conv_id,turn,speaker,clause_number,clause,emotion,expanded emotion cause evidence,expanded emotion cause span,type
te_266,10,B,2,Here is four hundred yuan .,happiness,[9],[],['inter-personal']
te_266,11,A,1,Thank you .,happiness,[10],[],['inter-personal']
te_266,11,A,2,Please come again .,happiness,[10],[],['inter-personal']
tr_9812,1,A,1,"Will you sit down , Mr .",neutral,[],[],[]
tr_9812,1,A,2,White ?,neutral,[],[],[]
tr_9812,2,B,1,Thank you .,happiness,"[2, 2]",[],['no-context']
tr_9812,2,B,2,It's very kind of you to invite me to such a beautiful place .,happiness,"[2, 2]","[""It's very kind of you to invite me to such a beautiful place .""]",['no-context']
tr_9812,3,A,1,I propose a toast to your pleasant tour in China .,happiness,[3],['I propose a toast to your pleasant tour in China .'],['no-context']
tr_9812,4,B,1,Thank you very much .,happiness,"[2, 2, 3]",[],['hybrid']
tr_9812,5,A,1,This food is a Wax specialty .,neutral,[],[],[]
tr_9812,5,A,2,Please help yourself .,neutral,[],[],[]
tr_9812,6,B,1,Thank you .,happiness,"[2, 2, 3, 6]",[],"['no-context', 'hybrid']"
tr_9812,6,B,2,"Oh , it tastes nice .",happiness,"[2, 2, 3, 6]","['Oh , it tastes nice .']","['no-context', 'hybrid']"
tr_8368,1,A,1,Come again ?,surprise,[1],[],['no-context']
tr_8368,1,A,2,What are you talking about ?,surprise,[1],[],['no-context']
tr_8368,1,A,3,Aren't we on the same team now ?,surprise,[1],"[""Aren't we on the same team now ?""]",['no-context']
tr_8368,2,B,1,"Guess again , Dave .",neutral,[],[],[]
tr_8368,2,B,2,I have no intention of leaving invoking .,neutral,[],[],[]
tr_8368,2,B,3,Never did .,neutral,[],[],[]
tr_8368,3,A,1,What do you mean ?,surprise,"[1, 2]",[],['hybrid']
tr_8368,3,A,2,You didn't ?,surprise,"[1, 2]",[],['hybrid']
tr_8368,3,A,3,"Oh , no ... No !",surprise,"[1, 2]",[],['hybrid']
tr_8368,4,B,1,"That's right , Dave .",neutral,[],[],[]
tr_8368,4,B,2,I tricked you into giving a confession .,neutral,[],[],[]
tr_8368,4,B,3,And I've recorded every word of it .,neutral,[],[],[]
tr_8368,5,A,1,But how ?,surprise,"[1, 2, 4, 4, 5]",[],"['no-context', 'hybrid']"
tr_8368,5,A,2,So you knew all along I was with WebTracker ?,surprise,"[1, 2, 4, 4, 5]",[],"['no-context', 'hybrid']"
tr_8368,5,A,3,How did you know ?,surprise,"[1, 2, 4, 4, 5]",[],"['no-context', 'hybrid']"
tr_8368,6,B,1,I saw your green post-it notes .,neutral,[],[],[]
tr_8368,6,B,2,Nobody else has them .,neutral,[],[],[]
te_267,1,A,1,It ' s so great to be here !,happiness,[1],[],['no-context']
te_267,1,A,2,I ' m so excited to help you and my daughter with your new home !,happiness,[1],[],['no-context']
te_267,2,B,1,We ' re glad that you ' re here .,happiness,"[1, 2]","[""We ' re glad that you ' re here .""]","['no-context', 'inter-personal']"
te_267,2,B,2,Would you like a tour of the house ?,happiness,"[1, 2]",[],"['no-context', 'inter-personal']"
te_267,3,A,1,"That ' d be great , but could I have a cup of tea first ?",happiness,[2],[],['inter-personal']
te_267,4,B,1,"Sure , I ' ll just go put the kettle on .",happiness,[3],[],['inter-personal']
te_267,4,B,2,Why don ' t you have a seat on the sofa and I ' ll go take care of things in the kitchen .,happiness,[3],[],['inter-personal']
te_267,5,A,1,"That would be lovely , thanks .",happiness,[4],[],['inter-personal']
te_267,6,B,1,Do you take milk or sugar with your tea ?,neutral,[],[],[]
te_267,7,A,1,"I ' ll take a little milk , but no sugar , please .",neutral,[],[],[]
te_267,7,A,2,Make sure you let the tea steep a few minutes before you take the tea bag out of the cup .,neutral,[],[],[]
te_267,8,B,1,Ok .,neutral,[],[],[]
te_267,8,B,2,What do you think about our living room ?,neutral,[],[],[]
te_267,9,A,1,"Well , I do like the mantelpiece and the coffee table , but I don ' t really care for curtains .",neutral,[],[],[]
te_267,9,A,2,Did you get them at a yard sale ?,neutral,[],[],[]
te_267,9,A,3,They look ancient .,neutral,[],[],[]
te_267,10,B,1,My parents gave them to us as a house warming gift .,neutral,[],[],[]
te_267,11,A,1,Oh dear .,neutral,[],[],[]
te_267,11,A,2,"Well , I suppose they will do for now .",neutral,[],[],[]
te_267,11,A,3,do you ever dust in here ?,neutral,[],[],[]
te_267,11,A,4,It seems a bit dusty in here .,neutral,[],[],[]
te_267,12,B,1,"Your daughter usually does the dusting , and I do the vacuuming .",neutral,[],[],[]
te_267,13,A,1,I see .,neutral,[],[],[]
te_267,13,A,2,"Well , I can help with the chores while I ' m here .",neutral,[],[],[]
te_267,13,A,3,You two could probably use my help .,neutral,[],[],[]
te_267,14,B,1,That ' s very nice of you to offer .,happiness,[13],[],['inter-personal']
te_267,14,B,2,Here ' s your tea .,happiness,[13],[],['inter-personal']
te_267,14,B,3,"Be careful , it ' s still quite hot .",happiness,[13],[],['inter-personal']
tr_9389,1,A,1,"Please come in , Steven .",neutral,[],[],[]
tr_9389,2,B,1,"All right , Mr .",neutral,[],[],[]
tr_9389,2,B,2,Green .,neutral,[],[],[]
tr_9389,3,A,1,Have a seat over there .,neutral,[],[],[]
tr_9389,3,A,2,How are things going out in the office ?,neutral,[],[],[]
tr_9389,4,B,1,Pretty well .,neutral,[],[],[]
tr_9389,4,B,2,Everyone is working hard .,neutral,[],[],[]
tr_9389,5,A,1,"But , our business has been going down sharply the couple of months and we have to reduce some staff .",neutral,[],[],[]
tr_9389,6,B,1,You mean I'm among the people who have to go ?,surprise,"[5, 6]","[""You mean I'm among the people who have to go ?""]","['no-context', 'inter-personal']"
tr_9389,7,A,1,I'm afraid so .,neutral,[],[],[]
tr_9389,8,B,1,Did I do something wrong ?,sadness,"[6, 7]",[],['hybrid']
tr_9389,9,A,1,"You're the sales manager , but our sales didn't go up .",neutral,[],[],[]
tr_9389,10,B,1,But you know I've been working very hard .,sadness,"[6, 7, 10]",[],"['no-context', 'hybrid']"
tr_9389,10,B,2,And I have a family to support .,sadness,"[6, 7, 10]",['And I have a family to support .'],"['no-context', 'hybrid']"
tr_9389,11,A,1,"I feel sorry , but that's the decision of the directorate .",neutral,[],[],[]
te_38,1,A,1,Hey .,anger,[1],[],['no-context']
te_38,1,A,2,Why did you take that money ?,anger,[1],[],['no-context']
te_38,1,A,3,You are such a cheater !,anger,[1],[],['no-context']
te_38,1,A,4,I should send you to jail !,anger,[1],[],['no-context']
te_38,2,B,1,I am not cheating .,anger,"[1, 2]",['I am not cheating .'],"['no-context', 'inter-personal']"
te_38,2,B,2,"When you pass go , you collect $ 200 , Everyone knows that !",anger,"[1, 2]",[],"['no-context', 'inter-personal']"
te_38,3,A,1,Well you can ' t just take the money .,anger,[3],"[""Well you can ' t just take the money .""]",['no-context']
te_38,3,A,2,You have to ask the bank for money .,anger,[3],[],['no-context']
te_38,3,A,3,And I ' m the banker .,anger,[3],[],['no-context']
te_38,4,B,1,Banker ?,neutral,[],[],[]
te_38,5,A,1,Yes ...,neutral,[],[],[]
te_38,6,B,1,Can I have my $ 200 please ?,neutral,[],[],[]
te_38,7,A,1,Sure .,happiness,"[3, 6]",[],['hybrid']
te_38,7,A,2,"Here you are , $ 200 ,",happiness,"[3, 6]",[],['hybrid']
te_38,7,A,3,"Thank you , please come again !",happiness,"[3, 6]",[],['hybrid']
te_38,7,A,4,Now it ' s my turn to roll the dice .,happiness,"[3, 6]",[],['hybrid']
te_291,1,A,1,I have some great news !,happiness,[1],[],['no-context']
te_291,1,A,2,I was able to switch to the night shift !,happiness,[1],['I was able to switch to the night shift !'],['no-context']
te_291,2,B,1,I knew everything would work out for you !,happiness,[1],[],['inter-personal']
te_291,3,A,1,I got to meet the night Anger today too .,happiness,"[1, 3]",[],"['no-context', 'self-contagion']"
te_291,3,A,2,We got along right from the start .,happiness,"[1, 3]",[],"['no-context', 'self-contagion']"
te_291,4,B,1,Wonderful !,happiness,[3],[],['inter-personal']
te_291,4,B,2,Do you already have your work schedule ?,happiness,[3],[],['inter-personal']
te_291,5,A,1,"Not yet , I pick it up tomorrow .",neutral,[],[],[]
te_291,6,B,1,Do you know what you will be doing yet ?,neutral,[],[],[]
te_291,7,A,1,"Yes , I'll be managing the guys on the dock .",neutral,[],[],[]
te_291,8,B,1,You're so good with people .,neutral,[],[],[]
te_291,8,B,2,I think they will like you !,neutral,[],[],[]
tr_10419,1,A,1,Oh .,neutral,[],[],[]
tr_10419,1,A,2,Henry .,neutral,[],[],[]
tr_10419,1,A,3,I haven't seen you in ages .,neutral,[],[],[]
tr_10419,1,A,4,Come in .,neutral,[],[],[]
tr_10419,1,A,5,Let me take your coat .,neutral,[],[],[]
tr_10419,1,A,6,How are you getting along ?,neutral,[],[],[]
tr_10419,2,B,1,"Very well , thank you .",happiness,"[1, 1]",[],['inter-personal']
tr_10419,3,A,1,Please take a seat .,neutral,[],[],[]
tr_10419,3,A,2,Everything will be ready in a minute .,neutral,[],[],[]
tr_10419,4,B,1,Here you go .,neutral,[],[],[]
tr_10419,4,B,2,We have your cocktail and there're salad .,neutral,[],[],[]
tr_10419,4,B,3,"fried chicken , French fries and vanilla ice cream for dessert .",neutral,[],[],[]
tr_10419,4,B,4,Eat the chicken while it's hot .,neutral,[],[],[]
tr_10419,4,B,5,It tastes better .,neutral,[],[],[]
tr_10419,5,A,1,Wow !,happiness,"[4, 5]",[],"['no-context', 'inter-personal']"
tr_10419,5,A,2,You're right .,happiness,"[4, 5]",[],"['no-context', 'inter-personal']"
tr_10419,5,A,3,Everything is absolutely delicious .,happiness,"[4, 5]",['Everything is absolutely delicious .'],"['no-context', 'inter-personal']"
tr_10419,5,A,4,Please pass the pepper .,happiness,"[4, 5]",[],"['no-context', 'inter-personal']"
tr_10419,6,B,1,Here you are .,neutral,[],[],[]
tr_10419,6,B,2,Taste the French fries .,neutral,[],[],[]
tr_10419,7,A,1,They're soft .,neutral,[],[],[]
tr_10419,8,B,1,Would you like some more ?,neutral,[],[],[]
tr_10419,9,A,1,No more .,neutral,[],[],[]
tr_10419,9,A,2,Thank you .,neutral,[],[],[]
tr_10419,10,B,1,Here's to our friendship and health !,happiness,[10],"[""Here's to our friendship and health !""]",['no-context']
tr_10419,11,A,1,Bottoms up !,happiness,[10],[],['inter-personal']
te_916,1,A,1,What ' s the Mountaineering Club doing this weekend ?,neutral,[],[],[]
te_916,2,B,1,We are going to climb a cliff on the Colorado River .,neutral,[],[],[]
te_916,3,A,1,How hard is the climb ?,neutral,[],[],[]
te_916,4,B,1,It is a very difficult climb because there are not many places to put your hands and feet .,neutral,[],[],[]
te_916,5,A,1,What did you do last week ?,neutral,[],[],[]
te_916,6,B,1,We rappelled down the side of 300 - foot cliff .,neutral,[],[],[]
te_916,6,B,2,It was very exciting .,neutral,[],[],[]
te_916,7,A,1,Wow !,happiness,[6],[],['inter-personal']
te_916,7,A,2,That sounds like a lot of fun .,happiness,[6],[],['inter-personal']
te_916,7,A,3,I ' m,happiness,[6],[],['inter-personal']
te_916,7,A,4,sorry I missed it .,happiness,[6],[],['inter-personal']
te_916,8,B,1,"Well , you should come this weekend .",happiness,[8],[],['no-context']
te_916,8,B,2,I think you could do the climb .,happiness,[8],[],['no-context']
te_916,9,A,1,"Yeah , I will .",happiness,[8],[],['inter-personal']
te_916,9,A,2,See you then !,happiness,[8],[],['inter-personal']
te_916,10,B,1,O .,happiness,[9],[],['inter-personal']
te_916,10,B,2,K .,happiness,[9],[],['inter-personal']
te_916,10,B,3,See you .,happiness,[9],[],['inter-personal']
te_625,1,A,1,I went to the tutoring service centre on campus today .,happiness,[1],[],['no-context']
te_625,1,A,2,And I got a job .,happiness,[1],['And I got a job .'],['no-context']
te_625,2,B,1,Congratulation .,happiness,[1],[],['inter-personal']
te_625,2,B,2,What will you do ?,happiness,[1],[],['inter-personal']
te_625,3,A,1,"They got me a part-time tutoring job , teaching an Australian businessman Chinese .",neutral,[],[],[]
te_625,4,B,1,That's wonderful .,happiness,"[3, 4]","[""That's wonderful .""]","['no-context', 'inter-personal']"
te_625,4,B,2,I want to get a part-time job too .,happiness,"[3, 4]",[],"['no-context', 'inter-personal']"
te_625,4,B,3,Tell me what I should do .,happiness,"[3, 4]",[],"['no-context', 'inter-personal']"
te_625,5,A,1,It's very simple actually .,neutral,[],[],[]
te_625,5,A,2,You can go to the service centre and have your name and job interest resisted .,neutral,[],[],[]
te_625,5,A,3,They will give you a call if any job comes up .,neutral,[],[],[]
te_625,6,B,1,Good .,happiness,"[4, 5]",[],['hybrid']
te_625,6,B,2,I'll do it .,happiness,"[4, 5]",[],['hybrid']
tr_11053,1,A,1,Poor Danny .,surprise,[1],[],['no-context']
tr_11053,1,A,2,You are so enfeebled !,surprise,[1],['You are so enfeebled !'],['no-context']
tr_11053,2,B,1,Don't worry .,neutral,[],[],[]
tr_11053,2,B,2,No big deal .,neutral,[],[],[]
tr_11053,2,B,3,Just a common cold .,neutral,[],[],[]
tr_11053,3,A,1,Mom called just now saying that she and Dad will be back later .,neutral,[],[],[]
tr_11053,3,A,2,Do you want to speak to them on phone ?,neutral,[],[],[]
tr_11053,4,B,1,No .,neutral,[],[],[]
tr_11053,4,B,2,You can never count on the grown-ups when there is something .,neutral,[],[],[]
tr_11053,5,A,1,Whatever .,neutral,[],[],[]
tr_11053,5,A,2,Have a drink of water .,neutral,[],[],[]
tr_11053,6,B,1,"Come on , sister .",neutral,[],[],[]
tr_11053,6,B,2,This is the seventh glass already .,neutral,[],[],[]
tr_11053,7,A,1,Maybe later .,neutral,[],[],[]
tr_11053,7,A,2,I think we have a medicine-kit .,neutral,[],[],[]
tr_11053,8,B,1,Do we ?,neutral,[],[],[]
tr_11053,8,B,2,Where is it ?,neutral,[],[],[]
tr_11053,9,A,1,Probably on the of the cabinet .,neutral,[],[],[]
tr_11053,9,A,2,I'll go and get it .,neutral,[],[],[]
tr_11053,10,B,1,Be careful .,neutral,[],[],[]
tr_11053,10,B,2,Now I have no one but you to depend on .,neutral,[],[],[]
tr_11053,11,A,1,"Oh , here it is .",surprise,['b'],[],['latent']
tr_11053,11,A,2,Patulin .,surprise,['b'],[],['latent']
tr_11053,11,A,3,"Oh , no !",surprise,['b'],[],['latent']
tr_11053,12,B,1,What's the new strike ?,neutral,[],[],[]
tr_11053,13,A,1,Keep lying down .,neutral,[],[],[]
tr_11053,13,A,2,The matter is that all the medicine here is past expiration .,neutral,[],[],[]
tr_11053,14,B,1,Poor me !,sadness,[13],[],['inter-personal']
te_793,1,A,1,How do you arrange this summer vacation ?,neutral,[],[],[]
te_793,2,B,1,I want to travel .,neutral,[],[],[]
te_793,3,A,1,Where would you like to go ?,neutral,[],[],[]
te_793,4,B,1,The seaside .,happiness,"[3, 4]",['The seaside .'],"['no-context', 'inter-personal']"
te_793,5,A,1,That's really a good idea .,happiness,"[4, 5]",[],"['no-context', 'inter-personal']"
te_793,5,A,2,Taking a walk on the beach and lying in the sun are pretty good .,happiness,"[4, 5]",['Taking a walk on the beach and lying in the sun are pretty good .'],"['no-context', 'inter-personal']"
te_793,5,A,3,I recommend you Qingdao or Dalian .,happiness,"[4, 5]",[],"['no-context', 'inter-personal']"
te_793,6,B,1,"I ' Ve been to Qingdao before , so I ' ll choose Dalian .",happiness,[6],[],['no-context']
te_793,6,B,2,I've heard that the environment there is very good .,happiness,[6],"[""I've heard that the environment there is very good .""]",['no-context']
te_793,7,A,1,"Yes , that's a good place to spend a holiday .",happiness,"[6, 7]",[],"['no-context', 'inter-personal']"
te_793,7,A,2,Last year I went there .,happiness,"[6, 7]",[],"['no-context', 'inter-personal']"
te_793,7,A,3,It's really .,happiness,"[6, 7]",[],"['no-context', 'inter-personal']"
te_793,8,B,1,Thank you !,happiness,"[6, 7]",[],['hybrid']
tr_8921,1,A,1,My friend Emily recently lost 18 pounds .,neutral,[],[],[]
tr_8921,2,B,1,"Oh , really ?",surprise,[1],[],['inter-personal']
tr_8921,3,A,1,The point is that she has been persuading me to lose weight too .,neutral,[],[],[]
tr_8921,4,B,1,"Well , it's a good thing for you .",neutral,[],[],[]
tr_8921,5,A,1,Good ?,surprise,"[4, 5]",[],"['no-context', 'inter-personal']"
tr_8921,5,A,2,"Yes , it's good for her but not for me .",surprise,"[4, 5]","[""Yes , it's good for her but not for me .""]","['no-context', 'inter-personal']"
tr_8921,5,A,3,"You see , she tells me that I'll feel better about myself if I slim down .",surprise,"[4, 5]",[],"['no-context', 'inter-personal']"
tr_8921,5,A,4,"She keeps giving me newspaper clippings about the latest miracle diet and insists that I join a health club , as she has .",surprise,"[4, 5]",[],"['no-context', 'inter-personal']"
tr_8921,6,B,1,So you don't think you are fat and need to lose weight ?,surprise,[5],[],['inter-personal']
tr_8921,7,A,1,I just can't bear it that Emily made me feel like a baby who always pigs out on junk food .,neutral,[],[],[]
tr_8921,8,B,1,junk food is not good for your health .,neutral,[],[],[]
tr_8921,8,B,2,Too much of it will make you fat .,neutral,[],[],[]
tr_8921,9,A,1,But junk food is so easy .,neutral,[],[],[]
tr_8921,9,A,2,"It requires no silverware or plates , no rigid mealtimes , no pleases and thank yous .",neutral,[],[],[]
tr_8921,10,B,1,"Ok , but junk food has many disadvantages .",neutral,[],[],[]
tr_8921,10,B,2,"As junk food contains high amount of oil and fat , you'll feel sleepy , but not be able to concentrate when you have a lot of it .",neutral,[],[],[]
tr_8921,11,A,1,"Yes , but life without chips , ice cream and coca cola is boring .",neutral,[],[],[]
tr_8921,12,B,1,Let me see .,neutral,[],[],[]
tr_8921,12,B,2,You could exercise more to keep fit .,neutral,[],[],[]
tr_8921,13,A,1,"Well , that sounds better than giving it up .",neutral,[],[],[]
te_891,1,A,1,Why didn't you tell me you had a girlfriend ?,neutral,[],[],[]
te_891,2,B,1,"Sorry , I thought you knew .",neutral,[],[],[]
te_891,3,A,1,But you should tell me you were in love with her .,neutral,[],[],[]
te_891,4,B,1,Didn't I ?,surprise,"['b', 3]",[],"['latent', 'inter-personal']"
te_891,5,A,1,You know you didn't .,neutral,[],[],[]
te_891,6,B,1,"Well , I am telling you now .",neutral,[],[],[]
te_891,7,A,1,"Yes , but you might have told me before .",neutral,[],[],[]
te_891,8,B,1,I didn't think you would be interested .,neutral,[],[],[]
te_891,9,A,1,You can't be serious .,anger,[9],[],['no-context']
te_891,9,A,2,How dare you not tell me you are going to marry her ?,anger,[9],['How dare you not tell me you are going to marry her ?'],['no-context']
te_891,10,B,1,"Sorry , I didn't think it mattered .",neutral,[],[],[]
te_891,11,A,1,"Oh , you men !",anger,[10],[],['inter-personal']
te_891,11,A,2,You are all the same .,anger,[10],[],['inter-personal']
te_469,1,A,1,"Excuse me , are you Mrs .",neutral,[],[],[]
te_469,1,A,2,Green from England ?,neutral,[],[],[]
