conv_id,turn,speaker,clause_number,clause,emotion,expanded emotion cause evidence,expanded emotion cause span,type,annotation,clause_len,is_emotion_present,speaker_enc,emotion_enc
tr_8270,2,B,1,"Hello , may I speak to Mrs Smith ?",neutral,[],[],[],neither,9,0,1,6
tr_8270,3,A,1,"This is Mrs Smith , may I have your name ?",neutral,[],[],[],neither,11,0,0,6
tr_8270,4,B,1,"This is Sun , and I interviewed with you yesterday .",neutral,[],[],[],neither,11,0,1,6
tr_8270,5,A,1,"Hello , Mr .",neutral,[],[],[],neither,4,0,0,6
tr_8270,5,A,2,Sun .,neutral,[],[],[],neither,2,0,0,6
tr_8270,6,B,1,I am calling to thank you for giving me the interview for the Sales Manager position yesterday .,happiness,[6],['I am calling to thank you for giving me the interview for the Sales Manager position yesterday .'],['no-context'],both,18,1,1,5
tr_8270,7,A,1,"You are welcome , Mr .",happiness,[6],[],['inter-personal'],emotion,6,1,0,5
tr_8270,7,A,2,Sun .,happiness,[6],[],['inter-personal'],both,2,1,0,5
tr_8270,8,B,1,I really enjoyed meeting with you .,happiness,[8],['I really enjoyed meeting with you .'],['no-context'],emotion,7,1,1,5
tr_8270,9,A,1,"You certainly made a good impression on me , as well .",happiness,"[8, 9]","['You certainly made a good impression on me , as well .']","['no-context', 'inter-personal']",emotion,12,1,0,5
tr_8270,10,B,1,I am very interested in this position .,neutral,[],[],[],neither,8,0,1,6
tr_8270,11,A,1,We'll be making the decision by the end of this week and we'll contact you as soon as possible .,neutral,[],[],[],neither,20,0,0,6
tr_8270,12,B,1,"Well , thank you for your time and consideration again .",neutral,[],[],[],neither,11,0,1,6
tr_8270,13,A,1,You are welcome .,neutral,[],[],[],neither,4,0,0,6
tr_8028,1,A,1,So can you fix it ?,neutral,[],[],[],neither,6,0,0,6
tr_8028,2,B,1,I ' m sorry sir .,sadness,[2],[],['no-context'],emotion,6,1,1,8
tr_8028,2,B,2,This computer is not broken or damaged .,sadness,[2],[],['no-context'],both,8,1,1,8
tr_8028,2,B,3,It ' s simply just too old !,sadness,[2],[],['no-context'],both,8,1,1,8
tr_8028,2,B,4,That ' s why your programs and applications are running slow .,sadness,[2],[],['no-context'],emotion,12,1,1,8
tr_8028,2,B,5,There really isn ' t much I can do .,sadness,[2],"[""There really isn ' t much I can do .""]",['no-context'],both,10,1,1,8
tr_8028,3,A,1,What do you mean ?,surprise,"[2, 3]",[],"['no-context', 'inter-personal']",both,5,1,0,9
tr_8028,3,A,2,I bought this computer just three years ago !,surprise,"[2, 3]",['I bought this computer just three years ago !'],"['no-context', 'inter-personal']",both,9,1,0,9
tr_8028,4,B,1,"Yes , but technology is ever changing and technology is becoming obsolete faster and faster !",neutral,[],[],[],neither,16,0,1,6
tr_8028,5,A,1,"OK , I know where this is going .",neutral,[],[],[],neither,9,0,0,6
tr_8028,5,A,2,How much will it cost me to get a new computer ?,neutral,[],[],[],cause,12,0,0,6
tr_8028,6,B,1,"Well , this desktop over here is our latest model .",neutral,[],[],[],neither,11,0,1,6
tr_8028,6,B,2,It has a four gigahertz processor with sixteen gigabytes in RAM and a hard disk with one terabyte .,neutral,[],[],[],neither,19,0,1,6
tr_8028,6,B,3,"Of course , it includes a mouse , keyboard and desk speakers .",neutral,[],[],[],neither,13,0,1,6
tr_8028,7,A,1,I have no idea what you are talking about .,neutral,[],[],[],neither,10,0,0,6
tr_8028,7,A,2,I just want to know if it ' s good,neutral,[],[],[],neither,10,0,0,6
tr_8028,7,A,3,and if I will be able to play solitaire without the computer crashing or freezing all the time !,neutral,[],[],[],cause,19,0,0,6
tr_8028,8,B,1,This PC is top of the line and I guarantee it will never freeze !,anger,[7],[],['inter-personal'],emotion,15,1,1,0
tr_8028,8,B,2,"If it does , we ' ll give you your money back !",anger,[7],[],['inter-personal'],both,13,1,1,0
tr_8728,1,A,1,it ' s so great to be here !,happiness,[1],[],['no-context'],both,9,1,0,5
tr_8728,1,A,2,I ' m so excited to help you and my daughter with your new home !,happiness,[1],[],['no-context'],both,16,1,0,5
tr_8728,2,B,1,we ' re glad that you ' re here .,happiness,[2],"[""we ' re glad that you ' re here .""]",['no-context'],both,10,1,1,5
tr_8728,2,B,2,Would you like a tour of the house ?,happiness,[2],[],['no-context'],both,9,1,1,5
tr_8728,3,A,1,"that ' d be great , but could I have a cup of tea first ?",neutral,[],[],[],neither,16,0,0,6
tr_8728,4,B,1,"sure , I ' ll just go put the kettle on .",neutral,[],[],[],cause,12,0,1,6
tr_8728,4,B,2,Why don ' t you have a seat on the sofa and I ' ll go take care of things in the kitchen .,neutral,[],[],[],cause,24,0,1,6
tr_8728,5,A,1,"that would be lovely , thanks .",happiness,[4],[],['inter-personal'],both,7,1,0,5
tr_8728,6,B,1,do you take milk or sugar with your tea ?,neutral,[],[],[],cause,10,0,1,6
tr_8728,7,A,1,"I ' ll take a little milk , but no sugar , please .",neutral,[],[],[],cause,14,0,0,6
tr_8728,7,A,2,Make sure you let the tea steep a few minutes before you take the tea bag out of the cup .,neutral,[],[],[],cause,21,0,0,6
tr_8728,8,B,1,ok .,neutral,[],[],[],cause,2,0,1,6
tr_8728,8,B,2,What do you think about our living room ?,neutral,[],[],[],cause,9,0,1,6
tr_8728,9,A,1,"well , I do like the mantelpiece and the coffee table , but I don ' t really care for curtains .",neutral,[],[],[],cause,22,0,0,6
tr_8728,9,A,2,Did you get them at a yard sale ?,neutral,[],[],[],cause,9,0,0,6
tr_8728,9,A,3,They look ancient .,neutral,[],[],[],neither,4,0,0,6
tr_8728,10,B,1,my parents gave them to us as a house warming gift .,neutral,[],[],[],cause,12,0,1,6
tr_8728,11,A,1,oh dear .,neutral,[],[],[],cause,3,0,0,6
tr_8728,11,A,2,"Well , I suppose they will do for now .",neutral,[],[],[],cause,10,0,0,6
tr_8728,11,A,3,do you ever dust in here ?,neutral,[],[],[],neither,7,0,0,6
tr_8728,11,A,4,It seems a bit dusty in here .,neutral,[],[],[],cause,8,0,0,6
tr_8728,12,B,1,"your daughter usually does the dusting , and I do the vacuuming .",neutral,[],[],[],cause,13,0,1,6
tr_8728,13,A,1,I see .,neutral,[],[],[],neither,3,0,0,6
tr_8728,13,A,2,"Well , I can help with the chores while I ' m here .",neutral,[],[],[],cause,14,0,0,6
tr_8728,13,A,3,You two could probably use my help .,neutral,[],[],[],neither,8,0,0,6
tr_8728,14,B,1,that ' s very nice of you to offer .,happiness,[13],[],['inter-personal'],both,10,1,1,5
tr_8728,14,B,2,Here ' s your tea .,happiness,[13],[],['inter-personal'],emotion,6,1,1,5
tr_8728,14,B,3,"Be careful , it ' s still quite hot .",happiness,[13],[],['inter-personal'],emotion,10,1,1,5
te_762,1,A,1,Your knowledge of English is really surprising .,happiness,[1],['Your knowledge of English is really surprising .'],['no-context'],both,8,1,0,5
te_762,2,B,1,"Oh , it's nothing to speak of .",happiness,[1],[],['inter-personal'],both,8,1,1,5
te_762,3,A,1,"No , seriously .",happiness,"[1, 3]",[],"['no-context', 'self-contagion']",both,4,1,0,5
te_762,3,A,2,I am impressed .,happiness,"[1, 3]",['I am impressed .'],"['no-context', 'self-contagion']",both,4,1,0,5
te_762,4,B,1,Thank you .,happiness,"[3, 4]",[],"['no-context', 'inter-personal']",both,3,1,1,5
te_762,4,B,2,I appreciate the compliment .,happiness,"[3, 4]",[],"['no-context', 'inter-personal']",both,5,1,1,5
tr_8470,1,A,1,Are you going to vote this Tuesday ?,neutral,[],[],[],neither,8,0,0,6
tr_8470,2,B,1,"Yes , I am , and I am so excited .",happiness,"[1, 2, 2]","['Yes , I am , and I am so excited .']","['no-context', 'inter-personal']",both,11,1,1,5
tr_8470,3,A,1,Have you figured out who you ' re going to vote for ?,neutral,[],[],[],cause,13,0,0,6
tr_8470,4,B,1,I love my candidate .,happiness,"[1, 2, 2, 4]",['I love my candidate .'],"['no-context', 'hybrid']",both,5,1,1,5
tr_8470,5,A,1,Why is that ?,neutral,[],[],[],cause,4,0,0,6
tr_8470,6,B,1,My candidate is probably the most intelligent .,happiness,"[1, 2, 2, 4, 6]",['My candidate is probably the most intelligent .'],"['no-context', 'hybrid']",emotion,8,1,1,5
tr_8470,7,A,1,Is that right ?,neutral,[],[],[],cause,4,0,0,6
tr_8470,8,B,1,I also agree with all his policies .,happiness,"[1, 2, 2, 4, 6, 8]",['I also agree with all his policies .'],"['no-context', 'hybrid']",emotion,8,1,1,5
tr_8470,9,A,1,That ' s great !,happiness,"[6, 8]",[],['inter-personal'],both,5,1,0,5
tr_8470,10,B,1,I know he ' s going to be the next President .,happiness,"[1, 2, 2, 4, 6, 8, 10]","[""I know he ' s going to be the next President .""]","['no-context', 'hybrid']",both,12,1,1,5
tr_8470,11,A,1,"Hopefully , he will be .",happiness,"[6, 8, 1, 2, 2, 4, 6, 8, 10]",[],['hybrid'],emotion,6,1,0,5
tr_8470,12,B,1,I can ' t wait to vote .,happiness,"[1, 2, 2, 4, 6, 8, 10, 12]","[""I can ' t wait to vote .""]","['no-context', 'hybrid']",both,8,1,1,5
tr_8520,1,A,1,Do you have any shoes like these ?,neutral,[],[],[],neither,8,0,0,6
tr_8520,2,B,1,What size ?,neutral,[],[],[],neither,3,0,1,6
tr_8520,3,A,1,Size five .,neutral,[],[],[],neither,3,0,0,6
tr_8520,4,B,1,What colour ?,neutral,[],[],[],neither,3,0,1,6
tr_8520,5,A,1,Black .,neutral,[],[],[],neither,2,0,0,6
tr_8520,6,B,1,I ' m sorry .,sadness,[6],[],['no-context'],emotion,5,1,1,8
tr_8520,6,B,2,We don't haven any .,sadness,[6],"[""We don't haven any .""]",['no-context'],emotion,5,1,1,8
tr_8520,7,A,1,But my sister bought this pair last month .,surprise,"[6, 7]",['But my sister bought this pair last month .'],"['no-context', 'inter-personal']",emotion,9,1,0,9
tr_8520,8,B,1,Did she buy them here ?,neutral,[],[],[],neither,6,0,1,6
tr_8520,9,A,1,"No , she bought them in the U .",neutral,[],[],[],neither,9,0,0,6
tr_8520,9,A,2,S .,neutral,[],[],[],neither,2,0,0,6
tr_8520,10,B,1,"We had some shoes like those a month ago , but we don't have any now .",neutral,[],[],[],neither,17,0,1,6
tr_8520,11,A,1,Can you get a pair for me please ?,neutral,[],[],[],neither,9,0,0,6
tr_8520,12,B,1,I ' m afraid that I can ' t .,sadness,"[10, 11, 12]","[""I ' m afraid that I can ' t .""]","['no-context', 'hybrid']",emotion,10,1,1,8
tr_8520,12,B,2,They were in fashion last year and the year before last .,sadness,"[10, 11, 12]",[],"['no-context', 'hybrid']",emotion,12,1,1,8
tr_8520,12,B,3,But they ' re not in fashion this year .,sadness,"[10, 11, 12]",[],"['no-context', 'hybrid']",emotion,10,1,1,8
tr_8520,12,B,4,These shoes are in fashion now .,sadness,"[10, 11, 12]",[],"['no-context', 'hybrid']",emotion,7,1,1,8
tr_8520,13,A,1,They look very uncomfortable .,neutral,[],[],[],neither,5,0,0,6
tr_8520,14,B,1,They are very uncomfortable .,neutral,[],[],[],neither,5,0,1,6
tr_8520,14,B,2,But women always wear uncomfortable shoes !,neutral,[],[],[],neither,7,0,1,6
tr_10943,1,A,1,Our company is going to do some cutbacks soon .,neutral,[],[],[],cause,10,0,0,6
tr_10943,2,B,1,Really ?,surprise,[1],[],['inter-personal'],both,2,1,1,9
tr_10943,2,B,2,Where did you hear that ?,surprise,[1],[],['inter-personal'],emotion,6,1,1,9
tr_10943,3,A,1,I met with the supervisor just this morning .,neutral,[],[],[],neither,9,0,0,6
tr_10943,3,A,2,"I don't know , but I am a little worried .",neutral,[],[],[],neither,11,0,0,6
tr_10943,3,A,3,Who do you think will get sacked ?,neutral,[],[],[],neither,8,0,0,6
tr_10943,4,B,1,I'm not sure ...,neutral,[],[],[],neither,4,0,1,6
tr_10943,4,B,2,"well , first , it couldn't be George .",neutral,[],[],[],neither,9,0,1,6
tr_10943,4,B,3,He is such a kiss-ass .,neutral,[],[],[],neither,6,0,1,6
tr_10943,4,B,4,He'd wash the boss's dog if he asked .,neutral,[],[],[],neither,9,0,1,6
tr_10943,5,A,1,"No , it's not going to be George .",neutral,[],[],[],cause,9,0,0,6
tr_10943,5,A,2,I don't think it's Andy either .,neutral,[],[],[],cause,7,0,0,6
tr_10943,5,A,3,He is involved with the boss's sister in-law .,neutral,[],[],[],neither,9,0,0,6
tr_10943,5,A,4,And you know how whipped our boss is .,neutral,[],[],[],neither,9,0,0,6
tr_10943,6,B,1,That's true .,neutral,[],[],[],neither,3,0,1,6
tr_10943,6,B,2,What about Lisa ?,neutral,[],[],[],neither,4,0,1,6
tr_10943,6,B,3,I bet there's nobody who could do a worse job than her .,neutral,[],[],[],neither,13,0,1,6
tr_10943,7,A,1,Lisa ?,neutral,[],[],[],neither,2,0,0,6
tr_10943,7,A,2,No way .,neutral,[],[],[],neither,3,0,0,6
tr_10943,7,A,3,I've heard a rumor that she and the boss were having an affair .,neutral,[],[],[],cause,14,0,0,6
tr_10943,7,A,4,You know rumors can't come out from nowhere .,neutral,[],[],[],cause,9,0,0,6
tr_10943,8,B,1,"Well , okay .",neutral,[],[],[],neither,4,0,1,6
tr_10943,8,B,2,Then there is still Michael .,neutral,[],[],[],neither,6,0,1,6
tr_10943,8,B,3,But he's the boss ' pet after having the best sales record for three months in a row .,neutral,[],[],[],neither,19,0,1,6
tr_10943,8,B,4,It definitely won't be Michael .,neutral,[],[],[],neither,6,0,1,6
tr_10943,9,A,1,"No , that would be crazy .",sadness,"[1, 9, 9]",[],"['no-context', 'self-contagion']",both,7,1,0,8
tr_10943,9,A,2,But then who will it be ?,sadness,"[1, 9, 9]",[],"['no-context', 'self-contagion']",emotion,7,1,0,8
tr_10943,9,A,3,"Oh dear , it must be me .",sadness,"[1, 9, 9]","['Oh dear , it must be me .']","['no-context', 'self-contagion']",emotion,8,1,0,8
tr_10943,9,A,4,I should have known it !,sadness,"[1, 9, 9]",[],"['no-context', 'self-contagion']",emotion,6,1,0,8
tr_10943,9,A,5,Why else would he have talked to me alone about the downsizing .,sadness,"[1, 9, 9]",[],"['no-context', 'self-contagion']",emotion,13,1,0,8
tr_10943,9,A,6,What should I do ?,sadness,"[1, 9, 9]",[],"['no-context', 'self-contagion']",emotion,5,1,0,8
tr_10943,9,A,7,I've got a family to support .,sadness,"[1, 9, 9]","[""I've got a family to support .""]","['no-context', 'self-contagion']",emotion,7,1,0,8
tr_10943,10,B,1,"Well , it could be me too .",sadness,"[10, 10]",[],['no-context'],both,8,1,1,8
tr_10943,10,B,2,But I am not too worried .,sadness,"[10, 10]",[],['no-context'],emotion,7,1,1,8
tr_10943,10,B,3,This place is suffocating me with this boss being such a hard-ass and colleagues who barely know how to get dressed in the morning .,sadness,"[10, 10]",['This place is suffocating me with this boss being such a hard-ass and colleagues who barely know how to get dressed in the morning .'],['no-context'],emotion,25,1,1,8
tr_10943,10,B,4,It would almost be a blessing to be fired from this place .,sadness,"[10, 10]",[],['no-context'],emotion,13,1,1,8
tr_8640,1,A,1,Wow !,neutral,[],[],[],neither,2,0,0,6
tr_8640,1,A,2,They've got everything here .,neutral,[],[],[],cause,5,0,0,6
tr_8640,1,A,3,All the world's famous brands .,neutral,[],[],[],neither,6,0,0,6
tr_8640,1,A,4,"Aunt Cindy , what is your favorite brand ?",neutral,[],[],[],neither,9,0,0,6
tr_8640,2,B,1,I love all the fashionable things .,happiness,[2],[],['no-context'],emotion,7,1,1,5
tr_8640,2,B,2,But my favorite brand is Chanel .,happiness,[2],[],['no-context'],both,7,1,1,5
tr_8640,3,A,1,"Oh , that's a very expensive brand , but with good reason .",neutral,[],[],[],neither,13,0,0,6
tr_8640,4,B,1,Yeah .,happiness,"[2, 4]",[],"['no-context', 'self-contagion']",both,2,1,1,5
tr_8640,4,B,2,Each style is specially designed by world's top designers .,happiness,"[2, 4]",[],"['no-context', 'self-contagion']",both,10,1,1,5
tr_8640,4,B,3,So they can always make you look amazing .,happiness,"[2, 4]",[],"['no-context', 'self-contagion']",both,9,1,1,5
tr_8640,5,A,1,I see .,neutral,[],[],[],neither,3,0,0,6
tr_8640,5,A,2,Come here .,neutral,[],[],[],cause,3,0,0,6
tr_8640,5,A,3,The high heels here look really attractive .,neutral,[],[],[],neither,8,0,0,6
tr_8640,5,A,4,But I wonder whether it's comfortable to wear any of them ?,neutral,[],[],[],cause,12,0,0,6
tr_8640,6,B,1,"Not really , especially at the beginning , if you wear high heels all day long , your feet would hurt .",neutral,[],[],[],neither,22,0,1,6
tr_8640,6,B,2,"But , no big deal .",neutral,[],[],[],neither,6,0,1,6
tr_8640,6,B,3,Women can always get used to that .,neutral,[],[],[],neither,8,0,1,6
tr_8640,7,A,1,It's not a simple thing to be beautiful .,neutral,[],[],[],cause,9,0,0,6
tr_8640,8,B,1,Sure .,neutral,[],[],[],neither,2,0,1,6
tr_8640,8,B,2,But everyone loves to be beautiful .,neutral,[],[],[],cause,7,0,1,6
tr_8640,8,B,3,"Hey , do you think this pair of sunglasses matches the handbag well ?",neutral,[],[],[],neither,14,0,1,6
tr_8640,9,A,1,"Yeah , very tasteful .",surprise,[9],[],['no-context'],emotion,5,1,0,9
tr_8640,9,A,2,"And with them , you look even more fashionable .",surprise,[9],[],['no-context'],both,10,1,0,9
tr_8640,9,A,3,"Oh , there are so many French perfumers .",surprise,[9],[],['no-context'],emotion,9,1,0,9
tr_8640,9,A,4,"Oops , perfumes for guys ?",surprise,[9],[],['no-context'],emotion,6,1,0,9
tr_8640,9,A,5,So strange !,surprise,[9],[],['no-context'],emotion,3,1,0,9
tr_8640,10,B,1,Come on .,neutral,[],[],[],cause,3,0,1,6
tr_8640,10,B,2,Fashion is not only for women .,neutral,[],[],[],neither,7,0,1,6
tr_8640,10,B,3,Men also share the equal right to chase fashion .,neutral,[],[],[],neither,10,0,1,6
tr_8640,10,B,4,"It's the new fashion for men to wear perfumes , which is called cologne .",neutral,[],[],[],neither,15,0,1,6
tr_8640,11,A,1,"Oh , really , that's really something new .",surprise,[10],[],['inter-personal'],emotion,9,1,0,9
tr_8640,11,A,2,I'm afraid not everyone can accept it .,surprise,[10],[],['inter-personal'],emotion,8,1,0,9
tr_8640,12,B,1,It takes time for that .,neutral,[],[],[],neither,6,0,1,6
tr_8640,12,B,2,But people's consuming attitudes are changing quickly .,neutral,[],[],[],neither,8,0,1,6
tr_8640,13,A,1,That's true .,neutral,[],[],[],neither,3,0,0,6
tr_8640,13,A,2,"Well , it's obvious that fashion is not a cheap thing .",neutral,[],[],[],cause,12,0,0,6
tr_8640,13,A,3,"So , do you spend all your money on it ?",neutral,[],[],[],neither,11,0,0,6
tr_8640,14,B,1,No .,neutral,[],[],[],neither,2,0,1,6
tr_8640,14,B,2,"Fashion is just part of my life , which improves its quality .",neutral,[],[],[],cause,13,0,1,6
tr_8640,14,B,3,"But also , I'm good at financing .",neutral,[],[],[],neither,8,0,1,6
tr_8640,14,B,4,"I have a credit card , but I never overdraft .",neutral,[],[],[],cause,11,0,1,6
tr_8640,15,A,1,How is it that you are my mom's sis ?,neutral,[],[],[],neither,10,0,0,6
tr_8640,15,A,2,You two are so different .,neutral,[],[],[],neither,6,0,0,6
tr_8640,15,A,3,She always picks up bargains and spends more than she earns .,neutral,[],[],[],neither,12,0,0,6
tr_8640,15,A,4,You do so much better than her .,neutral,[],[],[],cause,8,0,0,6
tr_8640,16,B,1,I have to say that's just the result of difference of our consumptive habits .,neutral,[],[],[],neither,15,0,1,6
te_525,1,A,1,"Happy birthday , Jim !",happiness,[1],"['Happy birthday , Jim !']",['no-context'],both,5,1,0,5
te_525,2,B,1,"Thank you , Lisa .",happiness,[1],[],['inter-personal'],both,5,1,1,5
